   18.924484685451937        18.924522395277926      -3.77098259889407927E-005
   19.037766252807469        19.037804525247786      -3.82724403173995142E-005
   19.240855015416315        19.240893334169844      -3.83187535284434944E-005
   19.354023017364156        19.354057317447232      -3.43000830760331610E-005
   19.453275145207652        19.453314185029523      -3.90398218712562084E-005
   19.542873672422477        19.542911759944175      -3.80875216983156406E-005
   19.588626167762975        19.588676422765253      -5.02550022787318085E-005
   19.685484823028162        19.685520048423051      -3.52253948889824642E-005
   19.699962778160405        19.699991536962024      -2.87588016192330542E-005
   19.899436729166673        19.899472080925630      -3.53517589566365587E-005
   19.918404250564897        19.918445358182833      -4.11076179354097349E-005
   20.071642312815992        20.071690138770538      -4.78259545459991386E-005
   20.202345217245302        20.202389094915681      -4.38776703788334999E-005
   20.408275953863193        20.408318057944239      -4.21040810465456161E-005
   20.481011531566669        20.481048834278365      -3.73027116964408378E-005
   20.552337583652562        20.552375087512154      -3.75038595912258188E-005
   20.609731367578309        20.609772592331105      -4.12247527954434645E-005
   20.829264398589743        20.829302001680780      -3.76030910373970073E-005
   20.874447635052906        20.874490165040086      -4.25299871800177698E-005
   20.976469311149948        20.976508370562751      -3.90594128027998977E-005
   21.084201292816573        21.084246400911706      -4.51080951329174695E-005
   21.243582384892008        21.243637960148337      -5.55752563293765434E-005
   21.332671403401442        21.332719947690542      -4.85442891005050114E-005
   21.401635354437911        21.401673411112089      -3.80566741782217832E-005
   21.545549734026750        21.545589713603182      -3.99795764316479563E-005
   21.906581192859441        21.906623821292769      -4.26284333272519689E-005
   22.081539121574231        22.081574500569989      -3.53789957578953818E-005
   22.143728967388626        22.143774785838474      -4.58184498484115466E-005
   22.173909421271986        22.173947980621701      -3.85593497149727682E-005
   22.269730698780247        22.269780082804026      -4.93840237787424030E-005
   22.430533481469240        22.430578762222559      -4.52807533193322342E-005
   22.584996736679365        22.585039419018280      -4.26823389148012211E-005
   22.618659523326876        22.618710285370639      -5.07620437630862398E-005
   22.709045578070178        22.709087771183064      -4.21931128862240712E-005
   22.969126783427257        22.969171373843960      -4.45904167030164444E-005
   23.150761784235922        23.150814829131335      -5.30448954130235961E-005
   23.204822364478492        23.204870376344619      -4.80118661272399549E-005
   23.331515409880328        23.331558943160889      -4.35332805608368290E-005
   23.617873127735258        23.617910028253743      -3.69005184843729239E-005
   23.689856013227384        23.689904987701404      -4.89744740193032158E-005
   23.723128532065278        23.723176313763382      -4.77816981039325128E-005
   23.945110063183542        23.945155888912716      -4.58257291739982975E-005
   24.006176918977513        24.006238619322705      -6.17003451921505075E-005
   24.049239395809469        24.049284756222537      -4.53604130683515905E-005
   24.165162224901252        24.165202277726156      -4.00528249038245576E-005
   24.323607089131450        24.323653872815147      -4.67836836968160696E-005
   24.459358512403604        24.459414105483969      -5.55930803649573591E-005
   24.725333312347018        24.725382292986055      -4.89806390362446109E-005
   24.968494923782458        24.968549730327059      -5.48065446004386558E-005
   25.167833154948450        25.167886246470399      -5.30915219485450507E-005
   25.242794399006144        25.242839843082361      -4.54440762176488988E-005
   25.345829970239397        25.345873475606549      -4.35053671523633056E-005
   25.566169047259326        25.566219227304305      -5.01800449796974135E-005
   25.675868522924411        25.675920370583807      -5.18476593960315313E-005
   25.830810687913495        25.830868449882139      -5.77619686445984826E-005
   25.887081263218196        25.887129976631567      -4.87134133706490502E-005
   26.067192389280670        26.067247300971257      -5.49116905865787430E-005
   26.134776418783751        26.134826507728356      -5.00889446044539000E-005
   26.343323981104334        26.343380592609627      -5.66115052933469087E-005
   26.474058475852644        26.474117632630321      -5.91567776773160858E-005
   26.643756480554952        26.643809379732637      -5.28991776853615647E-005
   26.805542603078067        26.805603416457501      -6.08133794344212220E-005
   26.941964029952619        26.942014571127995      -5.05411753763951310E-005
   27.018003858784279        27.018052607956609      -4.87491723291100243E-005
   27.184823424586110        27.184898711973631      -7.52873875207171750E-005
   27.377574775933592        27.377624758535550      -4.99826019577653824E-005
   27.501526128052742        27.501586645126920      -6.05170741785343580E-005
   27.569532495507424        27.569589469015011      -5.69735075863775364E-005
   27.686150406606661        27.686210796073855      -6.03894671939997352E-005
   27.844348334791473        27.844415183460288      -6.68486688155667252E-005
   28.062807359402658        28.062866580836427      -5.92214337693519610E-005
   28.330425597870622        28.330490524970291      -6.49270996682105306E-005
   28.561813130555489        28.561876265133229      -6.31345777399872077E-005
   28.711429619467435        28.711518712036622      -8.90925691869881575E-005
   28.809245197943895        28.809319958499849      -7.47605559539010756E-005
   28.947330481857808        28.947374167457273      -4.36855994649931745E-005
   29.158430611159851        29.158493091793041      -6.24806331899208089E-005
   29.352145642512678        29.352203356975348      -5.77144626703329777E-005
   29.482503797610395        29.482585704979201      -8.19073688056448646E-005
   29.696565457682514        29.696645155058249      -7.96973757353214296E-005
   29.849920792046984        29.849984337098761      -6.35450517769697854E-005
   30.231549078557677        30.231635863132233      -8.67845745560202886E-005
   30.370894267654919        30.370980008845979      -8.57411910608618655E-005
   30.759380859692303        30.759454208571562      -7.33488792583614213E-005
   31.033533339862171        31.033620704352963      -8.73644907919413072E-005
   31.099918474428151        31.100007863037920      -8.93886097692586645E-005
   31.236102217821465        31.236183218810361      -8.10009888958518331E-005
   31.430250959043896        31.430330035161521      -7.90761176254761722E-005
   31.688262082634129        31.688345290375672      -8.32077415431342615E-005
   32.117442133265023        32.117505123032011      -6.29897669881529509E-005
   32.317716380708106        32.317818318352685      -1.01937644579663811E-004
   32.586640589285949        32.586731246459209      -9.06571732599559255E-005
   32.947920944523339        32.948012488495088      -9.15439717488197857E-005
   33.009133884820308        33.009226128516367      -9.22436960593131516E-005
   33.269020113547093        33.269111430733375      -9.13171862819694979E-005
   33.708349926014129        33.708444676805073      -9.47507909430100881E-005
   34.068825445810866        34.068939358858529      -1.13913047663061207E-004
   34.233938790092182        34.234052786314145      -1.13996221962509026E-004
   34.340013353842963        34.340119923576104      -1.06569733141270717E-004
   34.473136812032841        34.473234013635761      -9.72016029194833209E-005
   34.989347506036552        34.989466989677325      -1.19483640773410116E-004
   35.223864530313868        35.223982549326060      -1.18019012191439288E-004
   35.539148861646296        35.539253903404052      -1.05041757755941489E-004
   36.325782063734437        36.325887257694589      -1.05193960152405452E-004
   36.747533035996035        36.747650039199549      -1.17003203513377230E-004
   36.959068778645090        36.959193033009591      -1.24254364500586689E-004
   37.280683265961052        37.280815196390741      -1.31930429688509321E-004
   37.497955625835715        37.498091522494228      -1.35896658512990598E-004
   38.257328253343992        38.257434599106411      -1.06345762418413869E-004
   38.618551725159243        38.618680504205955      -1.28779046711713363E-004
   38.789717377314368        38.789849451652863      -1.32074338495158372E-004
   39.488377063031329        39.488515362280062      -1.38299248732209890E-004
   39.812354998907303        39.812503390569098      -1.48391661795699292E-004
   40.108964399259463        40.109115943938725      -1.51544679262372028E-004
   41.190072412610654        41.190226989270862      -1.54576660207794703E-004
   41.482643543634204        41.482796314882798      -1.52771248593808195E-004
   42.112646792866514        42.112795006002202      -1.48213135688024522E-004
   43.036910590647246        43.037065714977295      -1.55124330049716264E-004
   43.146125574276788        43.146280993472530      -1.55419195742467764E-004
   43.799930718805619        43.800090070976545      -1.59352170925330938E-004
   45.150344111804102        45.150506169664133      -1.62057860030984102E-004
   46.790518525529905        46.790691236616041      -1.72711086136700942E-004
   49.320591656349308        49.320770561699156      -1.78905349848434980E-004
   50.833785873000046        50.833966984199478      -1.81111199431427394E-004
   52.121396375777778        52.121582845050931      -1.86469273153022641E-004
   53.405110516038164        53.405292472137184      -1.81956099019942030E-004
