   39.256302986195259        39.256302986195010       2.48689957516035065E-013
   55.667079829528753        55.667079829528518       2.34479102800833061E-013
   60.160754534664228        60.160754534663795       4.33431068813661113E-013
   19.767844013503055        19.767844013502952       1.03028696685214527E-013
   22.977650295584176        22.977650295583999       1.77635683940025046E-013
   31.952440617592934        31.952440617592686       2.48689957516035065E-013
   27.878900871759775        27.878900871759583       1.91846538655227050E-013
   60.249818480966269        60.249818480965985       2.84217094304040074E-013
   36.546400857354456        36.546400857354342       1.13686837721616030E-013
   64.563827698038764        64.563827698038210       5.54223333892878145E-013
   78.072907797866520        78.072907797866037       4.83169060316868126E-013
   53.801713438855344        53.801713438855018       3.26849658449646086E-013
   70.630466671703871        70.630466671703402       4.68958205601666123E-013
   37.141727061190082        37.141727061189954       1.27897692436818033E-013
   50.067621886185194        50.067621886185123       7.10542735760100186E-014
   24.607663062957457        24.607663062957272       1.84741111297626048E-013
   17.204637412267228        17.204637412267175       5.32907051820075139E-014
   35.071566636530918        35.071566636530690       2.27373675443232059E-013
   18.726616267045895        18.726616267045813       8.17124146124115214E-014
   22.633531736038130        22.633531736038094       3.55271367880050093E-014
   25.080057742953695        25.080057742953613       8.17124146124115214E-014
   51.914935128228166        51.914935128228080       8.52651282912120223E-014
   25.507033115174195        25.507033115174124       7.10542735760100186E-014
   52.051644154744537        52.051644154744338       1.98951966012828052E-013
   43.951596776865813        43.951596776865642       1.70530256582424045E-013
   39.307258859017587        39.307258859017452       1.35003119794419035E-013
   45.362672867592018        45.362672867591982       3.55271367880050093E-014
   53.149142030618115        53.149142030617838       2.77111666946439072E-013
   44.871932203230728        44.871932203230529       1.98951966012828052E-013
   28.340505595885080        28.340505595884906       1.74082970261224546E-013
   28.250045727098797        28.250045727098666       1.31450406115618534E-013
   25.831927547708887        25.831927547708744       1.42108547152020037E-013
   57.681700466904068        57.681700466903862       2.06057393370429054E-013
   50.739426372162988        50.739426372162768       2.20268248085631058E-013
   52.910610846356043        52.910610846355723       3.19744231092045084E-013
   17.531042554494803        17.531042554494547       2.55795384873636067E-013
   15.669753392293156        15.669753392292989       1.66977542903623544E-013
   19.557943332833396        19.557943332833190       2.06057393370429054E-013
   39.805134965167440        39.805134965167156       2.84217094304040074E-013
   21.593415224904714        21.593415224904561       1.52766688188421540E-013
   72.283922558413593        72.283922558413110       4.83169060316868126E-013
   43.436506922183348        43.436506922183185       1.63424829224823043E-013
   20.192837244409176        20.192837244408963       2.13162820728030056E-013
   22.358754465400235        22.358754465400068       1.66977542903623544E-013
   13.838393367503009        13.838393367502817       1.91846538655227050E-013
   15.994310439956593        15.994310439956337       2.55795384873636067E-013
   81.356375030209747        81.356375030209222       5.25801624462474138E-013
   70.639707467641244        70.639707467640733       5.11590769747272134E-013
   69.089142476028186        69.089142476027746       4.40536496171262115E-013
   21.185306862829151        21.185306862829009       1.42108547152020037E-013
   20.692986987812660        20.692986987812446       2.13162820728030056E-013
   16.724352171348023        16.724352171347789       2.34479102800833061E-013
   45.726770128136991        45.726770128136707       2.84217094304040074E-013
   68.375684980974000        68.375684980973688       3.12638803734444082E-013
   63.525610009064692        63.525610009064337       3.55271367880050093E-013
   29.290557918729363        29.290557918729064       2.98427949019242078E-013
   46.372671744602584        46.372671744602485       9.94759830064140260E-014
   68.998751995860047        68.998751995859720       3.26849658449646086E-013
   77.746952457486856        77.746952457486657       1.98951966012828052E-013
   67.790713644683166        67.790713644683024       1.42108547152020037E-013
   36.654298301748824        36.654298301748497       3.26849658449646086E-013
   63.489962832885723        63.489962832885510       2.13162820728030056E-013
   61.130697087151162        61.130697087150963       1.98951966012828052E-013
   73.081585736774215        73.081585736774002       2.13162820728030056E-013
   28.399099607007848        28.399099607007656       1.91846538655227050E-013
   30.248152655144352        30.248152655144224       1.27897692436818033E-013
   20.170967842813241        20.170967842813070       1.70530256582424045E-013
   31.202249244979683        31.202249244979498       1.84741111297626048E-013
   40.689157687049459        40.689157687049203       2.55795384873636067E-013
   13.762518578038112        13.762518578037941       1.70530256582424045E-013
   20.274999077744440        20.274999077744326       1.13686837721616030E-013
   36.606626234198131        36.606626234197961       1.70530256582424045E-013
   66.420151526502963        66.420151526502764       1.98951966012828052E-013
   67.163123397629647        67.163123397629363       2.84217094304040074E-013
   70.013263389304882        70.013263389304655       2.27373675443232059E-013
   34.184670106032257        34.184670106032115       1.42108547152020037E-013
   68.369523224066739        68.369523224066540       1.98951966012828052E-013
   23.907067900719213        23.907067900719028       1.84741111297626048E-013
   46.405598944571153        46.405598944571011       1.42108547152020037E-013
   63.853610324948214        63.853610324947965       2.48689957516035065E-013
   25.910302916525097        25.910302916524984       1.13686837721616030E-013
   22.385082278683853        22.385082278683569       2.84217094304040074E-013
   36.773759779341368        36.773759779341162       2.06057393370429054E-013
   46.838632035276007        46.838632035275850       1.56319401867222041E-013
   52.486321495394776        52.486321495394691       8.52651282912120223E-014
   55.944411111122605        55.944411111122520       8.52651282912120223E-014
   18.133931605901878        18.133931605901751       1.27897692436818033E-013
   68.844148267911933        68.844148267911919       1.42108547152020037E-014
   34.387315598481379        34.387315598481393      -1.42108547152020037E-014
   64.029860888624611        64.029860888624512       9.94759830064140260E-014
   49.794431189955596        49.794431189955333       2.62900812231237069E-013
   46.995081458018092        46.995081458018035       5.68434188608080149E-014
   46.413948819232125        46.413948819231848       2.77111666946439072E-013
   25.326666056480256        25.326666056480292      -3.55271367880050093E-014
   17.837227660022087        17.837227660021995       9.23705556488130242E-014
   16.947860248322275        16.947860248322343      -6.75015598972095177E-014
   18.647544804594443        18.647544804594531      -8.88178419700125232E-014
   64.049236691081362        64.049236691081205       1.56319401867222041E-013
   64.913504064806816        64.913504064806830      -1.42108547152020037E-014
   32.307462631829019        32.307462631828969       4.97379915032070130E-014
   47.716294133588292        47.716294133588235       5.68434188608080149E-014
   65.502616969409218        65.502616969409189       2.84217094304040074E-014
   21.872349648212840        21.872349648212889      -4.97379915032070130E-014
