   3.6377496393550803        3.6377509182727863      -1.27891770596022525E-006
   3.6237326870138062        3.6237339084976838      -1.22148387760034893E-006
   9.0869442685669348        9.0869455959818879      -1.32741495306731849E-006
   12.329715098438655        12.329716589931650      -1.49149299488726683E-006
  -2.1135120009301862       -2.1135107708403211      -1.23008986507855411E-006
   7.0972471463898712        7.0972484067510777      -1.26036120651207284E-006
 -0.12518979860399249      -0.12518873049316426      -1.06811082822844128E-006
  -7.9707558390173858       -7.9707548117369242      -1.02728046158517827E-006
   5.6767141252242670        5.6767152045722469      -1.07934797988207265E-006
   8.9621526041205719        8.9621539167694664      -1.31264889446924826E-006
   3.6227306454066213        3.6227318656045782      -1.22019795689709554E-006
  -3.8215221827839274       -3.8215211617398381      -1.02104408927772283E-006
  -8.5101326119818772       -8.5101315594471316      -1.05253474558253401E-006
   5.1686273252160486        5.1686285473806493      -1.22216460063384602E-006
   2.9848511378255052        2.9848521521103066      -1.01428480148157973E-006
   8.7198842674086716        8.7198855247550000      -1.25734632838714333E-006
   10.727736417315651        10.727737693727590      -1.27641193969907363E-006
  -5.8368770959022953       -5.8368760758042981      -1.02009799718416616E-006
  -4.9911148227605473       -4.9911138866320925      -9.36128454753770711E-007
 -0.57910840675470832      -0.57910743755940075      -9.69195307565229314E-007
 -2.80900915934808593E-002 -2.80892553661260536E-002 -8.36227354805707535E-007
   9.2351972801275171        9.2351986769045880      -1.39677707089447267E-006
 -0.11959482541370203      -0.11959355283863715      -1.27257506488120953E-006
   10.152984481592501        10.152985883138399      -1.40154589800545182E-006
   15.062643261577673        15.062644926899793      -1.66532212020342740E-006
   5.0721176038368982        5.0721190802960336      -1.47645913539662388E-006
   12.459552496735911        12.459554028509956      -1.53177404449422738E-006
  0.85941133907671841       0.85941243455067706      -1.09547395865661201E-006
   6.1859829413401313        6.1859840982947389      -1.15695460767284430E-006
  -3.9638933878616993       -3.9638924409501897      -9.46911509647208050E-007
  -6.8378826981551821       -6.8378817985603746      -8.99594807535208929E-007
  0.35270907295393839       0.35271005671688727      -9.83762948880695376E-007
  -4.9158878107027384       -4.9158869952492523      -8.15453486069372957E-007
  -4.6150861019772478       -4.6150850607773464      -1.04119990140816299E-006
  -4.1507823154655350       -4.1507812653662768      -1.05009925821519801E-006
   6.0397501303841148        6.0397512946508414      -1.16426672658320740E-006
  -4.0243380781505298       -4.0243369880954560      -1.09005507376025434E-006
   7.7813599631630144        7.7813611643051672      -1.20114215285127557E-006
   1.7535022763105308        1.7535034579907460      -1.18168021523423761E-006
  0.46075189444505593       0.46075308901549761      -1.19457044167603499E-006
   3.4658791695780060        3.4658803915732506      -1.22199524454913444E-006
   7.3873226819954088        7.3873238815025388      -1.19950713006744536E-006
   3.8859693676704858        3.8859704876159640      -1.11994547813409895E-006
  -2.2037779734932772       -2.2037769653593386      -1.00813393855148092E-006
  -2.2312791448341374       -2.2312782110844864      -9.33749650933179964E-007
  -4.5011871777440735       -4.5011860816401850      -1.09610388854264329E-006
   10.406263455186044        10.406264676632304      -1.22144625969156095E-006
   7.7034394944086522        7.7034406054110605      -1.11100240829387076E-006
   7.3889771643553566        7.3889783092084826      -1.14485312607826017E-006
  -7.4520176719674636       -7.4520166748470729      -9.97120390699990367E-007
  -7.5181929431532328       -7.5181920689004755      -8.74252757299132099E-007
  -6.6723865700444041       -6.6723856484429689      -9.21601435166508054E-007
   3.8449849860449619        3.8449859474098957      -9.61364933882435935E-007
  -2.9743394434635211       -2.9743386420477691      -8.01415751983114433E-007
   14.469764760834554        14.469766185243316      -1.42440876160776497E-006
   2.6199332118810634        2.6199344205224406      -1.20864137720388953E-006
  -6.5921193226762096       -6.5921182823558411      -1.04032036851720022E-006
  -4.8620515996551790       -4.8620507087093756      -8.90945803355691623E-007
  -7.7519021114586604       -7.7519012542381915      -8.57220468830632853E-007
  -6.3512373445342725       -6.3512365766626999      -7.67871572548983750E-007
   18.109821840323143        18.109823454182106      -1.61385896291221798E-006
   14.010963925010829        14.010965436739298      -1.51172846862834831E-006
   13.840478430452110        13.840479855531385      -1.42507927414214919E-006
  -5.1619731681972354       -5.1619722896134590      -8.78583776398045302E-007
  -5.7592031335582314       -5.7592022528751841      -8.80683047377317507E-007
  -5.1375402741179839       -5.1375395138109070      -7.60307076852484442E-007
   3.6693656289579826        3.6693669258625050      -1.29690452244091148E-006
   12.468148081316002        12.468149552802288      -1.47148628570903384E-006
   13.002973244509795        13.002974528220079      -1.28371028473850401E-006
  -4.7053986186637520       -4.7053974050470515      -1.21361670046837844E-006
   3.6437815920517274        3.6437828754287693      -1.28337704197178937E-006
   13.436966120340038        13.436967485347395      -1.36500735692379749E-006
   15.836270440374570        15.836272009295271      -1.56892070179992515E-006
   12.047755355705448        12.047756854371983      -1.49866653487151780E-006
  -2.1852095114674603       -2.1852082277007412      -1.28376671915120255E-006
   9.2526355607404867        9.2526370654155699      -1.50467508319707122E-006
   7.9773026976007735        7.9773042127584404      -1.51515766688703479E-006
   14.906788469999487        14.906789944646448      -1.47464696098609238E-006
  -1.4076231755114319       -1.4076222232262126      -9.52285219346649114E-007
  -1.5184791234204318       -1.5184781521071500      -9.71313281805663564E-007
  -5.3093553032911718       -5.3093544494231537      -8.53868018069192658E-007
  -1.0929291833968797       -1.0929281835103666      -9.99886513142200783E-007
   3.8488278558496503        3.8488288911509017      -1.03530125139528195E-006
  -8.8460140659412616       -8.8460132019463344      -8.63994927158273640E-007
  -7.5466201501413757       -7.5466190008199874      -1.14932138828294228E-006
 -0.33505041729506946      -0.33504923280247567      -1.18449259378650140E-006
   11.746814541158134        11.746815884450257      -1.34329212286843358E-006
   10.906982888569750        10.906984400094188      -1.51152443805813164E-006
   13.706549248353257        13.706550721082067      -1.47272881001470068E-006
  -2.8292248218118288       -2.8292235754179273      -1.24639390142178286E-006
   11.544445084727810        11.544446545386222      -1.46065841200027080E-006
  -6.4449689383038606       -6.4449677594780042      -1.17882585648487748E-006
   5.0320193913474256        5.0320205513543215      -1.16000689587281158E-006
   12.166288412615485        12.166289691251109      -1.27863562404684217E-006
  -4.0367029460665957       -4.0367018794285059      -1.06663808985274500E-006
  -5.0946630903107675       -5.0946621232839107      -9.67026856812935875E-007
 -8.77651277057625023E-002 -8.77639649843331426E-002 -1.16272142935969214E-006
   6.3998618127839961        6.3998629773465154      -1.16456251930685539E-006
   6.6452791775298419        6.6452803704208918      -1.19289104993924866E-006
   7.4301242166712393        7.4301255637010399      -1.34702980059131505E-006
  -9.8065397063030808       -9.8065384435130909      -1.26278998990869695E-006
   12.634042036614105        12.634043446979604      -1.41036549905493303E-006
  -1.8869293321457450       -1.8869281603883792      -1.17175736580321654E-006
   11.399473775549730        11.399475123852199      -1.34830246878436810E-006
   6.5492447289703932        6.5492458922733476      -1.16330295441002818E-006
   4.2291523732953946        4.2291535340410746      -1.16074568001778289E-006
   5.5445161727047516        5.5445173074986087      -1.13479385710490988E-006
  -2.1072771058465007       -2.1072761668960993      -9.38950401430105330E-007
  -6.2395095421686113       -6.2395086963817903      -8.45786821024319124E-007
  -6.9107765809684878       -6.9107757383335411      -8.42634946707221388E-007
  -3.9750491791037073       -3.9750484326361857      -7.46467521572924397E-007
   11.190235878537555        11.190237270142234      -1.39160467860222070E-006
   11.586536646037866        11.586538040120331      -1.39408246546679493E-006
 -0.58257847963064968      -0.58257735524591681      -1.12438473287568286E-006
   4.0387189549535210        4.0387202382419218      -1.28328840087732488E-006
   10.365745231317495        10.365746661022968      -1.42970547223342237E-006
  -4.9987469557521091       -4.9987458883293812      -1.06742272798499016E-006
